timestamp,size,type
28.260121000000005,601.7882558558573,frame
28.301121000000002,604.4974441441456,frame
28.343121000000004,607.8496324324339,frame
28.385121000000005,612.7848207207222,frame
28.426121000000002,616.3300090090105,frame
28.468121000000004,647.1201972972988,frame
28.510121000000005,649.4513855855871,frame
28.551121000000002,653.2395738738754,frame
28.593121000000004,656.6477621621638,frame
28.635121000000005,659.684950450452,frame
28.676121000000002,663.2071387387404,frame
28.718121000000004,667.4423270270287,frame
28.760121000000005,669.679515315317,frame
28.801121000000002,671.7897036036053,frame
28.843121000000004,673.9628918918936,frame
28.885121000000005,677.8540801801819,frame
28.926121000000002,681.3022684684702,frame
28.968121000000004,684.4654567567585,frame
29.010121000000005,687.1716450450468,frame
29.051121000000002,688.6098333333351,frame
29.093121000000004,691.2060216216234,frame
29.135121000000005,693.4382099099117,frame
29.176121000000002,695.9963981982,frame
29.218121000000004,698.1605864864883,frame
29.260121000000005,700.9177747747766,frame
29.301121000000002,703.471963063065,frame
29.343121000000004,704.5901513513533,frame
29.385121000000005,706.4153396396416,frame
29.426121000000002,707.8005279279299,frame
29.468121000000004,709.0737162162181,frame
29.510121000000005,719.3669045045065,frame
29.551121000000002,726.9810927927948,frame
29.593121000000004,730.7062810810831,frame
29.635121000000005,732.5294693693714,frame
29.676121000000002,733.4136576576598,frame
29.718121000000004,734.516845945948,frame
29.760121000000005,735.9830342342364,frame
29.801121000000002,737.8182225225247,frame
29.843121000000004,739.9424108108129,frame
29.885121000000005,742.2085990991013,frame
29.926121000000002,744.0257873873895,frame
29.968121000000004,745.7109756756779,frame
30.010121000000005,747.3981639639662,frame
30.051121000000002,748.9633522522545,frame
30.093121000000004,750.7535405405428,frame
30.135121000000005,753.3347288288311,frame
30.176121000000002,754.7159171171194,frame
30.218121000000004,755.5801054054077,frame
30.260121000000005,756.830293693696,frame
30.301121000000002,758.5284819819843,frame
30.343121000000004,760.3916702702727,frame
30.385121000000005,762.478858558561,frame
30.426121000000002,764.2760468468492,frame
30.468121000000004,765.8012351351375,frame
30.510121000000005,767.4784234234259,frame
30.551121000000002,768.5926117117142,frame
30.593121000000004,769.4318000000025,frame
30.635121000000005,770.1719882882908,frame
30.676121000000002,770.9201765765791,frame
30.718121000000004,771.6583648648674,frame
30.760121000000005,781.9795531531557,frame
30.801121000000002,793.466741441444,frame
30.843121000000004,807.6909297297324,frame
30.885121000000005,821.2891180180206,frame
30.926121000000002,829.4113063063089,frame
30.968121000000004,835.2274945945973,frame
31.010121000000005,842.5666828828855,frame
31.051121000000002,850.2868711711739,frame
31.093121000000004,857.8290594594622,frame
31.135121000000005,866.6152477477505,frame
31.176121000000002,870.7954360360388,frame
31.218121000000004,874.0996243243271,frame
31.260121000000005,876.1748126126154,frame
31.301121000000002,879.6580009009037,frame
31.343121000000004,882.5041891891921,frame
31.385121000000005,887.1843774774803,frame
31.426121000000002,890.1215657657687,frame
31.468121000000004,893.8927540540569,frame
31.510121000000005,897.3209423423452,frame
31.551121000000002,899.4391306306336,frame
31.593121000000004,902.0593189189219,frame
31.635121000000005,904.3715072072101,frame
31.676121000000002,907.2466954954984,frame
31.718121000000004,910.5238837837868,frame
31.760121000000005,914.5180720720751,frame
31.801121000000002,917.8352603603633,frame
31.843121000000004,919.6144486486517,frame
31.885121000000005,922.17363693694,frame
31.926121000000002,924.9058252252283,frame
31.968121000000004,927.7150135135166,frame
32.010121000000005,932.142201801805,frame
32.051121,935.4803900900932,frame
32.093121000000004,938.6295783783816,frame
32.135121000000005,940.6077666666698,frame
32.176121,943.4669549549582,frame
32.218121000000004,945.9031432432465,frame
32.260121000000005,948.5843315315348,frame
32.301121,951.6265198198231,frame
32.343121000000004,956.0537081081114,frame
32.385121000000005,959.1458963963997,frame
32.426121,960.8280846846881,frame
32.468121000000004,963.2672729729763,frame
32.510121000000005,966.0534612612646,frame
32.551121,969.3526495495529,frame
32.593121000000004,972.0128378378413,frame
32.635121000000005,976.3650261261296,frame
32.676121,979.6262144144179,frame
32.718121000000004,981.5984027027062,frame
32.760121000000005,984.3095909909945,frame
32.801121,986.3127792792828,frame
32.843121000000004,989.0079675675711,frame
32.885121000000005,991.8901558558593,frame
32.926121,995.3083441441477,frame
32.968121000000004,998.063532432436,frame
33.010121000000005,999.3637207207244,frame
33.051121,1001.5449090090126,frame
33.093121000000004,1003.826097297301,frame
33.135121000000005,1006.1882855855893,frame
33.176121,1008.3804738738776,frame
33.218121000000004,1010.8456621621658,frame
33.260121000000005,1028.6288504504541,frame
33.301121,1030.0960387387424,frame
33.343121000000004,1032.7462270270307,frame
33.385121000000005,1034.4954153153192,frame
33.426121,1036.3836036036073,frame
33.468121000000004,1038.3767918918957,frame
33.510121000000005,1040.123980180184,frame
33.551121,1049.8731684684724,frame
33.593121000000004,1058.0543567567604,frame
33.635121000000005,1063.9025450450488,frame
33.676121,1067.9097333333368,frame
33.718121000000004,1071.055921621625,frame
33.760121000000005,1080.0811099099133,frame
33.801121,1097.5942981982014,frame
33.843121000000004,1123.1164864864897,frame
33.885121000000005,1151.5386747747777,frame
33.926121,1178.534863063066,frame
33.968121000000004,1208.5160513513542,frame
34.010121000000005,1242.9632396396423,frame
34.051121,1275.8914279279306,frame
34.093121000000004,1291.4496162162188,frame
34.135121000000005,1304.328804504507,frame
34.176121,1316.3939927927952,frame
34.218121000000004,1327.1251810810834,frame
34.260121000000005,1336.8653693693716,frame
34.301121,1344.1135576576598,frame
34.343121000000004,1350.038745945948,frame
34.385121000000005,1355.6559342342362,frame
34.426121,1359.6361225225244,frame
34.468121000000004,1363.6733108108126,frame
34.510121000000005,1369.3014990991007,frame
34.551121,1381.735687387389,frame
34.593121000000004,1397.6268756756772,frame
34.635121000000005,1415.5950639639652,frame
34.676121,1433.8442522522535,frame
34.718121000000004,1455.4654405405417,frame
34.760121000000005,1475.35162882883,frame
34.801121,1498.038817117118,frame
34.843121000000004,1520.5050054054063,frame
34.885121000000005,1542.0531936936945,frame
34.926121,1563.1433819819827,frame
34.968121000000004,1584.0765702702708,frame
35.010121000000005,1603.074758558559,frame
35.051121,1623.2989468468472,frame
35.093121000000004,1644.0451351351353,frame
42.676559000000005,1668.6063234234236,frame
42.717559,1688.5525117117118,frame
42.759559,1710.2177,frame
42.801559000000005,1727.5988882882882,frame
42.842559,1744.5220765765764,frame
42.884559,1755.8022648648646,frame
42.926559000000005,1766.6284531531528,frame
42.967559,1775.023641441441,frame
43.009559,1781.203829729729,frame
43.051559000000005,1796.4470180180174,frame
43.092559,1812.4932063063054,frame
43.134559,1827.6203945945936,frame
43.176559000000005,1841.5405828828818,frame
43.217559,1847.70777117117,frame
43.259559,1856.0929594594581,frame
43.301559000000005,1879.2821477477464,frame
43.342559,1887.8063360360347,frame
43.384559,1899.9945243243228,frame
43.426559000000005,1908.006712612611,frame
43.467559,1911.3869009008993,frame
43.509559,1913.9580891891874,frame
43.551559000000005,1915.7092774774756,frame
43.592559,1918.5614657657638,frame
43.634559,1921.157654054052,frame
43.676559000000005,1923.7638423423402,frame
43.717559,1926.1030306306284,frame
43.759559,1929.0692189189165,frame
43.801559000000005,1931.5914072072048,frame
43.842559,1932.919595495493,frame
43.884559,1934.5567837837812,frame
43.926559000000005,1936.9249720720693,frame
43.967559,1939.3001603603575,frame
44.009559,1941.2793486486457,frame
44.051559000000005,1943.1235369369338,frame
44.092559,1953.763725225222,frame
44.134559,1968.5559135135102,frame
44.176559000000005,1984.0041018017985,frame
44.217559,1998.7642900900867,frame
44.259559,2006.080478378375,frame
44.301559000000005,2017.571666666663,frame
44.342559,2027.9808549549512,frame
44.384559,2039.3070432432394,frame
44.426559000000005,2046.1552315315275,frame
44.467559,2047.9174198198157,frame
44.509559,2049.863608108104,frame
44.551559000000005,2088.1667963963923,frame
44.592559,2090.7789846846804,frame
44.634559,2094.5641729729687,frame
44.676559000000005,2098.467361261257,frame
44.717559,2101.9495495495453,frame
44.759559,2105.4307378378335,frame
44.801559000000005,2109.8599261261215,frame
44.842559,2113.9011144144097,frame
44.884559,2116.175302702698,frame
44.926559000000005,2119.0344909909863,frame
44.967559,2121.5636792792743,frame
45.009559,2124.8318675675623,frame
45.051559000000005,2128.2950558558505,frame
45.092559,2131.987244144139,frame
45.134559,2135.379432432427,frame
45.176559000000005,2137.5656207207153,frame
45.217559,2140.3218090090036,frame
45.259559,2143.4589972972917,frame
45.301559000000005,2146.8231855855797,frame
45.342559,2149.461373873868,frame
45.384559,2152.6525621621563,frame
45.426559000000005,2155.6197504504444,frame
45.467559,2157.291938738733,frame
45.509559,2159.3871270270206,frame
45.551559000000005,2161.456315315309,frame
45.592559,2164.216503603597,frame
45.634559,2166.6696918918856,frame
45.676559000000005,2169.0698801801736,frame
45.717559,2180.5740684684615,frame
45.759559,2192.78025675675,frame
45.801559000000005,2206.023445045038,frame
45.842559,2217.2216333333263,frame
45.884559,2227.6188216216146,frame
45.926559000000005,2238.4560099099026,frame
45.967559,2247.987198198191,frame
46.009559,2254.976386486479,frame
46.051559000000005,2264.1855747747672,frame
46.092559,2274.7087630630554,frame
46.134559,2283.233951351344,frame
46.176559000000005,2291.221139639632,frame
46.217559,2298.89332792792,frame
46.259559,2306.608516216208,frame
46.301559000000005,2313.8907045044966,frame
46.342559,2317.3408927927844,frame
46.384559,2319.4140810810727,frame
46.426559000000005,2322.428269369361,frame
46.467559,2325.534457657649,frame
46.509559,2329.5816459459375,frame
46.551559000000005,2333.3888342342257,frame
46.592559,2337.3420225225136,frame
46.634559,2342.068210810802,frame
46.676559000000005,2346.7703990990904,frame
46.717559,2354.209587387378,frame
46.759559,2361.3187756756665,frame
46.801559000000005,2375.5849639639546,frame
46.842559,2380.6931522522427,frame
46.884559,2392.635340540531,frame
46.926559000000005,2403.568528828819,frame
46.967559,2412.3917171171074,frame
47.009559,2418.9249054053957,frame
47.051559000000005,2423.3800936936836,frame
47.092559,2424.851281981972,frame
47.134559,2426.3574702702604,frame
47.176559000000005,2427.3686585585483,frame
47.217559,2428.460846846837,frame
47.259559,2429.568035135125,frame
47.301559000000005,2430.926223423413,frame
47.342559,2432.380411711701,frame
47.384559,2532.1505999999895,frame
47.426559000000005,2533.6007882882777,frame
47.467559,2534.902976576566,frame
47.509559,2536.1261648648538,frame
47.551559000000005,2537.284353153142,frame
47.592559,2538.35654144143,frame
47.634559,2539.7017297297184,frame
47.676559000000005,2542.5089180180066,frame
47.717559,2546.315106306295,frame
47.759559,2554.515294594583,frame
47.801559000000005,2559.985482882871,frame
47.842559,2563.4706711711597,frame
47.884559,2569.060859459448,frame
47.926559000000005,2575.993047747736,frame
47.967559,2583.3562360360243,frame
48.009559,2589.099424324312,frame
48.051559000000005,2594.2226126126006,frame
48.092559,2600.6038009008885,frame
48.134559,2606.5939891891767,frame
48.176559000000005,2613.345177477465,frame
48.217559,2617.049365765753,frame
48.259559,2624.8865540540414,frame
48.301559000000005,2635.2387423423297,frame
48.342559,2641.857930630618,frame
48.384559,2649.658118918906,frame
48.426559000000005,2657.2693072071943,frame
48.467559,2665.1654954954824,frame
48.509559,2671.6916837837707,frame
48.551559000000005,2673.295872072059,frame
48.592559,2674.451060360347,frame
48.634559,2675.478248648635,frame
48.676559000000005,2676.4754369369234,frame
48.717559,2677.5166252252116,frame
48.759559,2678.6408135135,frame
48.801559000000005,2679.582001801788,frame
48.842559,2680.647190090076,frame
48.884559,2681.6643783783643,frame
48.926559000000005,2683.6245666666523,frame
48.967559,2684.7607549549407,frame
49.009559,2685.951943243229,frame
49.051559000000005,2687.035131531517,frame
49.092559,2688.034319819805,frame
49.134559,2688.9025081080936,frame
49.176559000000005,2689.8176963963815,frame
49.217559,2690.64388468467,frame
49.259559,2691.497072972958,frame
49.301559000000005,2692.544261261246,frame
49.342559,2693.4214495495344,frame
49.384559,2694.2726378378225,frame
49.426559000000005,2695.0868261261107,frame
49.467559,2695.854014414399,frame
49.509559,2696.6462027026873,frame
49.551559000000005,2697.708390990975,frame
49.592559,2704.7465792792636,frame
49.634559,2728.258767567552,frame
49.676559000000005,2751.2789558558397,frame
49.717559,2779.038144144128,frame
49.759559,2804.911332432416,frame
49.801559000000005,2832.9135207207046,frame
49.842559,2860.2197090089926,frame
49.884559,2915.496897297281,frame
49.926559000000005,2940.546085585569,frame
49.967559,2964.7222738738574,frame
50.009559,2986.9004621621452,frame
50.051559000000005,3009.7286504504336,frame
50.092559,3029.6468387387217,frame
50.134559,3047.91502702701,frame
50.176559000000005,3066.5522153152983,frame
50.217559,3083.5824036035865,frame
50.259559,3099.4985918918746,frame
50.301559000000005,3112.8827801801626,frame
50.342559,3125.2519684684507,frame
50.384559,3135.9471567567393,frame
50.426559000000005,3145.770345045027,frame
50.467559,3156.1695333333155,frame
50.509559,3165.9297216216037,frame
50.551559000000005,3176.9259099098917,frame
50.592559,3188.87909819818,frame
50.634559,3192.9032864864685,frame
50.676559000000005,3197.5214747747564,frame
50.717559,3201.0246630630445,frame
50.759559,3205.0168513513327,frame
50.801559000000005,3209.036039639621,frame
50.842559,3212.832227927909,frame
50.884559,3216.2934162161973,frame
50.926559000000005,3219.6276045044856,frame
50.967559,3220.566792792774,frame
51.009559,3221.317981081062,frame
51.051559000000005,3233.2681693693503,frame
51.092559,3261.261357657638,frame
51.134559,3262.2335459459264,frame
51.176559000000005,3292.448734234215,frame
51.217559,3293.6109225225027,frame
51.259559,3294.5071108107913,frame
51.301559000000005,3338.3652990990795,frame
51.342559,3339.4404873873677,frame
51.384559,3366.7746756756555,frame
51.426559000000005,3388.320863963944,frame
51.467559,3407.222052252232,frame
51.509559,3409.6142405405203,frame
51.551559000000005,3427.0104288288085,frame
51.592559,3429.342617117097,frame
51.634559,3447.5258054053847,frame
51.676559000000005,3450.513993693673,frame
51.717559,3463.6101819819614,frame
51.759559,3468.7893702702495,frame
51.801559000000005,3471.6845585585374,frame
51.842559,3473.7797468468257,frame
51.884559,3475.598935135114,frame
51.926559000000005,3477.430123423402,frame
51.967559,3479.1913117116906,frame
52.009559,3480.7994999999787,frame
52.051559000000005,3486.188688288267,frame
52.092559,3488.570876576555,frame
52.134559,3490.4620648648433,frame
52.176559000000005,3492.2802531531315,frame
52.217559,3493.7364414414196,frame
52.259559,3499.0446297297076,frame
52.301559000000005,3500.508818017996,frame
52.342559,3502.085006306284,frame
52.384559,3503.5941945945724,frame
52.426559000000005,3505.1513828828606,frame
52.467559,3506.5385711711488,frame
52.509559,3507.843759459437,frame
52.551559000000005,3509.346947747725,frame
52.592559,3510.6471360360133,frame
52.634559,3511.9523243243016,frame
52.676559000000005,3514.5635126125894,frame
52.717559,3516.4067009008777,frame
52.759559,3517.895889189166,frame
52.801559000000005,3519.206077477454,frame
52.842559,3520.4802657657424,frame
52.884559,3521.8624540540304,frame
52.926559000000005,3523.327642342319,frame
52.967559,3525.271830630607,frame
53.009559,3526.478018918895,frame
53.051559000000005,3528.5142072071835,frame
53.092559,3530.3913954954714,frame
53.134559,3531.57458378376,frame
53.176559000000005,3534.5897720720477,frame
53.217559,3535.866960360336,frame
53.259559,3537.3541486486242,frame
53.301559000000005,3542.8773369369123,frame
53.342559,3544.8905252252007,frame
53.384559,3549.005713513489,frame
53.426559000000005,3551.976901801777,frame
53.467559,3554.990090090065,frame
53.509559,3557.4612783783537,frame
53.551559000000005,3561.268466666642,frame
53.592559,3562.92765495493,frame
53.634559,3564.126843243218,frame
53.676559000000005,3570.4950315315064,frame
53.717559,3578.077219819794,frame
53.759559,3579.3584081080826,frame
53.801559000000005,3633.565596396371,frame
53.842559,3640.512784684659,frame
53.884559,3641.740972972947,frame
53.926559000000005,3645.3251612612353,frame
53.967559,3646.6523495495235,frame
54.009559,3648.446537837812,frame
54.051559000000005,3650.8737261261,frame
54.092559,3651.988914414388,frame
54.134559,3653.0461027026763,frame
54.176559000000005,3655.3232909909643,frame
54.217559,3657.0254792792525,frame
54.259559,3659.7006675675407,frame
54.301559000000005,3661.352855855829,frame
54.342559,3662.349044144117,frame
54.384559,3664.3062324324055,frame
54.426559000000005,3665.2644207206936,frame
54.467559,3667.226609008982,frame
54.509559,3669.23079729727,frame
54.551559000000005,3671.6279855855582,frame
54.592559,3674.012173873846,frame
54.634559,3676.5273621621345,frame
54.676559000000005,3677.5125504504226,frame
54.717559,3678.394738738711,frame
54.759559,3697.454927026999,frame
54.801559000000005,3698.3411153152874,frame
54.842559,3721.0363036035756,frame
54.884559,3722.3334918918636,frame
54.926559000000005,3745.772680180152,frame
54.967559,3748.08186846844,frame
55.009559,3764.1860567567282,frame
55.051559000000005,3766.8492450450167,frame
55.092559,3780.0574333333047,frame
55.134559,3781.993621621593,frame
55.176559000000005,3785.0248099098812,frame
55.217559,3786.910998198169,frame
55.259559,3788.5901864864577,frame
55.301559000000005,3790.2593747747455,frame
55.342559,3792.299563063034,frame
55.384559,3793.950751351322,frame
55.426559000000005,3798.2929396396103,frame
55.467559,3801.4901279278984,frame
55.509559,3802.8233162161864,frame
55.551559000000005,3808.1845045044747,frame
55.592559,3813.538692792763,frame
55.634559,3815.124881081051,frame
55.676559000000005,3819.9130693693396,frame
55.717559,3822.1632576576276,frame
55.759559,3826.7104459459156,frame
55.801559000000005,3831.325634234204,frame
55.842559,3834.666822522492,frame
55.884559,3836.4610108107804,frame
55.926559000000005,3839.3721990990684,frame
55.967559,3843.7713873873568,frame
56.009559,3846.4345756756447,frame
56.051559000000005,3848.433763963933,frame
56.092559,3852.0029522522213,frame
56.134559,3855.0671405405096,frame
56.176559000000005,3857.1383288287975,frame
56.217559,3858.4745171170857,frame
56.259559,3859.634705405374,frame
56.301559000000005,3903.0568936936625,frame
56.342559,3912.8740819819504,frame
56.384559,3913.8162702702384,frame
56.426559000000005,3917.3134585585267,frame
56.467559,3920.749646846815,frame
56.509559,3926.9398351351033,frame
56.551559000000005,3933.0020234233916,frame
56.592559,3937.4782117116797,frame
56.634559,3942.189399999968,frame
56.676559000000005,3947.504588288256,frame
56.717559,3952.7187765765443,frame
56.759559,3954.5079648648325,frame
56.801559000000005,3957.1611531531207,frame
56.842559,3958.3903414414085,frame
56.884559,3959.6195297296968,frame
56.926559000000005,3960.936718017985,frame
56.967559,3962.1439063062735,frame
57.009559,3963.0490945945617,frame
57.051559000000005,3964.6132828828495,frame
57.092559,3965.698471171138,frame
57.134559,3966.672659459426,frame
57.176559000000005,3967.6428477477143,frame
57.217559,3968.6110360360026,frame
57.259559,3969.4052243242904,frame
57.301559000000005,3972.7234126125786,frame
57.342559,3979.731600900867,frame
57.384559,3982.4217891891553,frame
57.426559000000005,3989.0879774774435,frame
57.467559,3995.1841657657314,frame
57.509559,4001.6253540540197,frame
57.551559000000005,4002.665542342308,frame
57.592559,4003.832730630596,frame
57.634559,4004.8579189188845,frame
57.676559000000005,4006.6951072071724,frame
57.717559,4007.970295495461,frame
57.759559,4009.247483783749,frame
57.801559000000005,4010.5396720720373,frame
57.842559,4011.612860360325,frame
57.884559,4012.7600486486135,frame
57.926559000000005,4013.9222369369018,frame
57.967559,4015.03542522519,frame
58.009559,4016.116613513478,frame
58.051559000000005,4017.1428018017664,frame
58.092559,4018.1209900900544,frame
58.134559,4019.027178378343,frame
58.176559000000005,4019.782366666631,frame
58.217559,4020.524554954919,frame
58.259559,4021.261743243207,frame
58.301559000000005,4022.0369315314956,frame
58.342559,4022.7741198197837,frame
58.384559,4023.507308108072,frame
58.426559000000005,4024.24049639636,frame
58.467559,4024.973684684648,frame
58.509559,4029.3748729729364,frame
58.551559000000005,4036.0750612612246,frame
58.592559,4042.096249549513,frame
58.634559,4046.7304378378008,frame
58.676559000000005,4050.1016261260893,frame
58.717559,4058.5908144143773,frame
58.759559,4064.2270027026657,frame
58.801559000000005,4071.054190990954,frame
58.842559,4080.059379279242,frame
58.884559,4095.78756756753,frame
58.926559000000005,4106.340755855818,frame
58.967559,4111.8999441441065,frame
59.009559,4117.830132432395,frame
59.051559000000005,4122.111320720683,frame
59.092559,4128.232509008971,frame
59.134559,4132.740697297259,frame
59.176559000000005,4138.974885585548,frame
59.217559,4145.957073873836,frame
59.259559,4153.935262162124,frame
59.301559000000005,4162.712450450412,frame
59.342559,4171.8606387387,frame
59.384559,4183.836827026988,frame
59.426559000000005,4201.231015315277,frame
59.467559,4216.289203603565,frame
59.509559,4233.006391891853,frame
59.551559000000005,4248.306580180141,frame
59.592559,4262.425768468429,frame
59.634559,4282.400956756717,frame
59.676559000000005,4301.998145045006,frame
59.717559,4331.207333333294,frame
59.759559,4364.175521621582,frame
59.801559000000005,4390.95170990987,frame
59.842559,4407.362898198158,frame
59.884559,4421.053086486447,frame
59.926559000000005,4433.946274774735,frame
59.967559,4446.0304630630235,frame
60.009559,4455.858651351311,frame
60.051559000000005,4466.448839639599,frame
60.092559,4472.525027927888,frame
60.134559,4479.446216216176,frame
60.176559000000005,4535.158404504464,frame
60.217559,4542.450592792752,frame
60.259559,4549.873781081041,frame
60.301559000000005,4558.785969369329,frame
60.342559,4567.408157657616,frame
60.384559,4575.946345945905,frame
60.426559000000005,4583.904534234193,frame
60.467559,4592.075722522482,frame
60.509559,4599.79091081077,frame
60.551559000000005,4607.772099099057,frame
60.592559,4615.347287387346,frame
60.634559,4623.5504756756345,frame
60.676559000000005,4631.602663963922,frame
60.717559,4639.9928522522105,frame
60.759559,4647.262040540499,frame
60.801559000000005,4657.046228828787,frame
60.842559,4663.826417117075,frame
60.884559,4671.842605405363,frame
60.926559000000005,4678.998793693651,frame
60.967559,4686.45598198194,frame
61.009559,4696.0981702702275,frame
61.051559000000005,4707.367358558516,frame
61.092559,4718.9565468468045,frame
61.134559,4728.503735135092,frame
61.176559000000005,4737.378923423381,frame
61.217559,4745.028111711669,frame
61.259559,4752.273299999957,frame
61.301559000000005,4759.216488288245,frame
61.342559,4768.290676576534,frame
61.384559,4776.202864864821,frame
