timestamp,size,type
16.685304000000002,230.91974504504495,frame
16.726304,235.15893333333324,frame
16.768304,240.3621216216215,frame
16.810304000000002,247.4433099099098,frame
16.851304,251.67049819819806,frame
18.228566,255.95568648648634,frame
18.270566,259.8038747747746,frame
18.311566,263.7680630630629,frame
18.353566,267.61725135135123,frame
18.395566,271.2724396396395,frame
18.436566,274.7906279279278,frame
18.478566,277.8028162162161,frame
18.520566,281.43700450450444,frame
18.561566,284.91319279279276,frame
18.603566,288.1943810810811,frame
18.645566,291.86956936936934,frame
18.686566,295.70675765765765,frame
18.728566,299.22594594594597,frame
18.770566,303.6391342342343,frame
18.811566,306.6993225225226,frame
18.853566,310.2355108108109,frame
18.895566,312.9386990990992,frame
18.936566,315.0268873873875,frame
18.978566,317.4670756756758,frame
19.020566,319.81426396396415,frame
19.061566,321.45045225225243,frame
19.103566,323.18364054054075,frame
19.145566,324.574828828829,frame
19.186566,328.3260171171174,frame
19.228566,329.24620540540565,frame
19.270566,330.192393693694,frame
19.311566,331.31958198198225,frame
19.353566,332.55077027027056,frame
19.395566,334.8529585585589,frame
19.436566,336.2911468468472,frame
19.478566,337.6253351351355,frame
19.520566,339.8335234234238,frame
19.561566,342.1937117117121,frame
19.603566,352.64790000000045,frame
19.645566,354.91608828828873,frame
19.686566,356.90227657657704,frame
19.728566,358.6514648648654,frame
19.770566,360.18365315315367,frame
19.811566,362.04384144144194,frame
19.853566,363.8930297297303,frame
19.895566,365.97021801801856,frame
19.936566,367.7484063063069,frame
19.978566,369.5585945945952,frame
20.020566,372.0907828828835,frame
20.061566,374.5249711711718,frame
20.103566,376.38915945946013,frame
20.145566,378.1913477477484,frame
20.186566,379.49553603603675,frame
20.832430999999996,381.17172432432506,frame
20.874430999999994,382.6859126126133,frame
20.915430999999998,383.5571009009017,frame
20.957430999999996,384.29228918918994,frame
20.999430999999994,385.02547747747826,frame
21.040430999999998,395.9146657657666,frame
21.082430999999996,412.6488540540549,frame
21.124430999999994,432.3140423423432,frame
21.165430999999998,451.6002306306315,frame
21.207430999999996,462.6564189189198,frame
21.249430999999994,471.7756072072081,frame
21.290430999999998,481.3557954954964,frame
21.809022000000002,491.75198378378474,frame
21.851022,501.57017207207303,frame
21.892022000000004,512.6193603603614,frame
21.934022000000002,517.5685486486497,frame
21.976022,521.8067369369379,frame
22.017022000000004,524.4789252252262,frame
22.059022000000002,528.7071135135145,frame
22.101022,532.1523018018029,frame
22.142022000000004,535.3804900900911,frame
23.436583000000002,538.7486783783794,frame
23.478583,542.8308666666677,frame
23.519583000000004,546.4820549549561,frame
23.561583000000002,548.3492432432444,frame
23.603583,552.7954315315327,frame
23.644583000000004,555.576619819821,frame
23.686583000000002,558.8538081081093,frame
23.728583,562.5659963963976,frame
23.769583000000004,567.1051846846859,frame
23.811583000000002,571.1983729729742,frame
23.853583,573.3355612612625,frame
23.894583000000004,576.2537495495508,frame
23.936583000000002,579.4869378378392,frame
23.978583,582.7631261261274,frame
24.019583000000004,585.9903144144157,frame
24.061583000000002,589.7755027027041,frame
24.103583,593.2046909909924,frame
24.144583000000004,595.0788792792806,frame
24.186583000000002,598.162067567569,frame
24.228583,601.7882558558573,frame
24.269583000000004,604.4974441441456,frame
24.311583000000002,607.8496324324339,frame
24.353583,612.7848207207222,frame
24.394583000000004,616.3300090090105,frame
24.436583000000002,647.1201972972988,frame
24.478583,649.4513855855871,frame
24.519583000000004,653.2395738738754,frame
24.561583000000002,656.6477621621638,frame
24.603583,659.684950450452,frame
24.644583000000004,663.2071387387404,frame
24.686583000000002,667.4423270270287,frame
24.728583,669.679515315317,frame
24.769583000000004,671.7897036036053,frame
24.811583000000002,673.9628918918936,frame
24.853583,677.8540801801819,frame
24.894583000000004,681.3022684684702,frame
24.936583000000002,684.4654567567585,frame
24.978583,687.1716450450468,frame
25.019583000000004,688.6098333333351,frame
25.061583000000002,691.2060216216234,frame
25.103583,693.4382099099117,frame
25.144583000000004,695.9963981982,frame
25.186583000000002,698.1605864864883,frame
25.228583,700.9177747747766,frame
25.269583000000004,703.471963063065,frame
25.311583000000002,704.5901513513533,frame
25.353583,706.4153396396416,frame
25.394583000000004,707.8005279279299,frame
25.436583000000002,709.0737162162181,frame
26.039531000000004,719.3669045045065,frame
26.080531,726.9810927927948,frame
26.122531000000002,730.7062810810831,frame
26.164531000000004,732.5294693693714,frame
26.205531,733.4136576576598,frame
26.247531000000002,734.516845945948,frame
26.289531000000004,735.9830342342364,frame
26.330531,737.8182225225247,frame
26.372531000000002,739.9424108108129,frame
26.414531000000004,742.2085990991013,frame
26.455531,744.0257873873895,frame
26.497531000000002,745.7109756756779,frame
26.539531000000004,747.3981639639662,frame
26.580531,748.9633522522545,frame
26.622531000000002,750.7535405405428,frame
26.664531000000004,753.3347288288311,frame
26.705531,754.7159171171194,frame
26.747531000000002,755.5801054054077,frame
26.789531000000004,756.830293693696,frame
26.830531,758.5284819819843,frame
26.872531000000002,760.3916702702727,frame
26.914531000000004,762.478858558561,frame
26.955531,764.2760468468492,frame
26.997531000000002,765.8012351351375,frame
27.039531000000004,767.4784234234259,frame
27.080531,768.5926117117142,frame
27.122531000000002,769.4318000000025,frame
27.164531000000004,770.1719882882908,frame
27.205531,770.9201765765791,frame
27.247531000000002,771.6583648648674,frame
27.289531000000004,781.9795531531557,frame
27.330531,793.466741441444,frame
27.372531000000002,807.6909297297324,frame
27.414531000000004,821.2891180180206,frame
27.455531,829.4113063063089,frame
27.497531000000002,835.2274945945973,frame
27.539531000000004,842.5666828828855,frame
27.580531,850.2868711711739,frame
27.622531000000002,857.8290594594622,frame
27.664531000000004,866.6152477477505,frame
27.705531,870.7954360360388,frame
27.747531000000002,874.0996243243271,frame
27.789531000000004,876.1748126126154,frame
27.830531,879.6580009009037,frame
27.872531000000002,882.5041891891921,frame
27.914531000000004,887.1843774774803,frame
27.955531,890.1215657657687,frame
27.997531000000002,893.8927540540569,frame
28.039531000000004,897.3209423423452,frame
28.080531,899.4391306306336,frame
28.122531000000002,902.0593189189219,frame
28.164531000000004,904.3715072072101,frame
28.205531,907.2466954954984,frame
28.247531000000002,910.5238837837868,frame
28.289531000000004,914.5180720720751,frame
28.642741,917.8352603603633,frame
28.684741000000002,919.6144486486517,frame
28.726741000000004,922.17363693694,frame
28.767741,924.9058252252283,frame
28.809741000000002,927.7150135135166,frame
28.851741000000004,932.142201801805,frame
28.892741,935.4803900900932,frame
28.934741000000002,938.6295783783816,frame
28.976741000000004,940.6077666666698,frame
29.017741,943.4669549549582,frame
29.059741000000002,945.9031432432465,frame
29.101741000000004,948.5843315315348,frame
29.142741,951.6265198198231,frame
29.184741000000002,956.0537081081114,frame
29.226741000000004,959.1458963963997,frame
29.267741,960.8280846846881,frame
29.309741000000002,963.2672729729763,frame
29.351741000000004,966.0534612612646,frame
29.392741,969.3526495495529,frame
29.434741000000002,972.0128378378413,frame
29.476741000000004,976.3650261261296,frame
29.517741,979.6262144144179,frame
29.559741000000002,981.5984027027062,frame
29.601741000000004,984.3095909909945,frame
29.642741,986.3127792792828,frame
29.684741000000002,989.0079675675711,frame
29.726741000000004,991.8901558558593,frame
29.767741,995.3083441441477,frame
29.809741000000002,998.063532432436,frame
29.851741000000004,999.3637207207244,frame
29.892741,1001.5449090090126,frame
29.934741000000002,1003.826097297301,frame
29.976741000000004,1006.1882855855893,frame
30.017741,1008.3804738738776,frame
30.059741000000002,1010.8456621621658,frame
30.101741000000004,1028.6288504504541,frame
30.142741,1030.0960387387424,frame
30.184741000000002,1032.7462270270307,frame
30.226741000000004,1034.4954153153192,frame
30.267741,1036.3836036036073,frame
30.309741000000002,1038.3767918918957,frame
30.351741000000004,1040.123980180184,frame
30.392741,1049.8731684684724,frame
30.434741000000002,1058.0543567567604,frame
30.476741000000004,1063.9025450450488,frame
30.517741,1067.9097333333368,frame
30.559741000000002,1071.055921621625,frame
30.601741000000004,1080.0811099099133,frame
30.642741,1097.5942981982014,frame
30.684741000000002,1123.1164864864897,frame
31.245624999999997,1151.5386747747777,frame
31.286625,1178.534863063066,frame
31.328625,1208.5160513513542,frame
31.370624999999997,1242.9632396396423,frame
31.411625,1275.8914279279306,frame
31.453625,1291.4496162162188,frame
31.495624999999997,1304.328804504507,frame
32.221934,1316.3939927927952,frame
32.263934,1327.1251810810834,frame
32.305934,1336.8653693693716,frame
32.346934,1344.1135576576598,frame
32.388934,1350.038745945948,frame
32.430934,1355.6559342342362,frame
32.471934,1359.6361225225244,frame
32.513934,1363.6733108108126,frame
32.555934,1369.3014990991007,frame
32.596934,1381.735687387389,frame
33.848910000000004,1397.6268756756772,frame
33.89091,1415.5950639639652,frame
33.93191,1433.8442522522535,frame
33.973910000000004,1455.4654405405417,frame
34.01591,1475.35162882883,frame
34.05691,1498.038817117118,frame
34.098910000000004,1520.5050054054063,frame
34.14091,1542.0531936936945,frame
34.18191,1563.1433819819827,frame
34.825191,1584.0765702702708,frame
34.867191,1603.074758558559,frame
34.908190999999995,1623.2989468468472,frame
34.950191,1644.0451351351353,frame
36.45176,1668.6063234234236,frame
36.492760000000004,1688.5525117117118,frame
36.534760000000006,1710.2177,frame
36.57676,1727.5988882882882,frame
36.617760000000004,1744.5220765765764,frame
36.659760000000006,1755.8022648648646,frame
36.70176,1766.6284531531528,frame
36.742760000000004,1775.023641441441,frame
36.784760000000006,1781.203829729729,frame
36.82676,1796.4470180180174,frame
36.867760000000004,1812.4932063063054,frame
36.909760000000006,1827.6203945945936,frame
36.95176,1841.5405828828818,frame
36.992760000000004,1847.70777117117,frame
37.034760000000006,1856.0929594594581,frame
37.429230999999994,1879.2821477477464,frame
37.470231,1887.8063360360347,frame
37.512231,1899.9945243243228,frame
37.554230999999994,1908.006712612611,frame
37.595231,1911.3869009008993,frame
37.637231,1913.9580891891874,frame
37.679230999999994,1915.7092774774756,frame
37.720231,1918.5614657657638,frame
37.762231,1921.157654054052,frame
37.804230999999994,1923.7638423423402,frame
37.845231,1926.1030306306284,frame
37.887231,1929.0692189189165,frame
37.929230999999994,1931.5914072072048,frame
37.970231,1932.919595495493,frame
38.012231,1934.5567837837812,frame
38.054230999999994,1936.9249720720693,frame
38.095231,1939.3001603603575,frame
38.137231,1941.2793486486457,frame
38.179230999999994,1943.1235369369338,frame
38.220231,1953.763725225222,frame
39.054978999999996,1968.5559135135102,frame
39.096979,1984.0041018017985,frame
39.137978999999994,1998.7642900900867,frame
39.179978999999996,2006.080478378375,frame
39.221979,2017.571666666663,frame
39.262978999999994,2027.9808549549512,frame
39.304978999999996,2039.3070432432394,frame
39.346979,2046.1552315315275,frame
39.387978999999994,2047.9174198198157,frame
39.429978999999996,2049.863608108104,frame
39.471979,2088.1667963963923,frame
39.512978999999994,2090.7789846846804,frame
39.554978999999996,2094.5641729729687,frame
39.596979,2098.467361261257,frame
39.637978999999994,2101.9495495495453,frame
39.679978999999996,2105.4307378378335,frame
39.721979,2109.8599261261215,frame
39.762978999999994,2113.9011144144097,frame
39.804978999999996,2116.175302702698,frame
39.846979,2119.0344909909863,frame
39.887978999999994,2121.5636792792743,frame
39.929978999999996,2124.8318675675623,frame
39.971979,2128.2950558558505,frame
40.012978999999994,2131.987244144139,frame
40.054978999999996,2135.379432432427,frame
40.096979,2137.5656207207153,frame
40.137978999999994,2140.3218090090036,frame
40.179978999999996,2143.4589972972917,frame
40.221979,2146.8231855855797,frame
40.262978999999994,2149.461373873868,frame
40.304978999999996,2152.6525621621563,frame
40.346979,2155.6197504504444,frame
40.387978999999994,2157.291938738733,frame
40.429978999999996,2159.3871270270206,frame
40.471979,2161.456315315309,frame
40.512978999999994,2164.216503603597,frame
40.554978999999996,2166.6696918918856,frame
40.596979,2169.0698801801736,frame
40.637978999999994,2180.5740684684615,frame
40.679978999999996,2192.78025675675,frame
40.721979,2206.023445045038,frame
40.762978999999994,2217.2216333333263,frame
40.804978999999996,2227.6188216216146,frame
40.846979,2238.4560099099026,frame
40.887978999999994,2247.987198198191,frame
40.929978999999996,2254.976386486479,frame
40.971979,2264.1855747747672,frame
41.012978999999994,2274.7087630630554,frame
41.054978999999996,2283.233951351344,frame
41.096979,2291.221139639632,frame
41.65794100000001,2298.89332792792,frame
41.69994100000001,2306.608516216208,frame
41.74194100000001,2313.8907045044966,frame
41.78294100000001,2317.3408927927844,frame
41.82494100000001,2319.4140810810727,frame
41.86694100000001,2322.428269369361,frame
41.90794100000001,2325.534457657649,frame
41.94994100000001,2329.5816459459375,frame
41.99194100000001,2333.3888342342257,frame
42.03294100000001,2337.3420225225136,frame
42.07494100000001,2342.068210810802,frame
42.11694100000001,2346.7703990990904,frame
42.15794100000001,2354.209587387378,frame
42.19994100000001,2361.3187756756665,frame
42.24194100000001,2375.5849639639546,frame
42.28294100000001,2380.6931522522427,frame
42.32494100000001,2392.635340540531,frame
42.36694100000001,2403.568528828819,frame
42.40794100000001,2412.3917171171074,frame
42.44994100000001,2418.9249054053957,frame
42.49194100000001,2423.3800936936836,frame
42.53294100000001,2424.851281981972,frame
42.57494100000001,2426.3574702702604,frame
42.61694100000001,2427.3686585585483,frame
42.65794100000001,2428.460846846837,frame
42.69994100000001,2429.568035135125,frame
42.74194100000001,2430.926223423413,frame
42.78294100000001,2432.380411711701,frame
42.82494100000001,2532.1505999999895,frame
42.86694100000001,2533.6007882882777,frame
42.90794100000001,2534.902976576566,frame
42.94994100000001,2536.1261648648538,frame
42.99194100000001,2537.284353153142,frame
43.03294100000001,2538.35654144143,frame
43.07494100000001,2539.7017297297184,frame
43.11694100000001,2542.5089180180066,frame
43.15794100000001,2546.315106306295,frame
43.19994100000001,2554.515294594583,frame
43.24194100000001,2559.985482882871,frame
43.28294100000001,2563.4706711711597,frame
43.32494100000001,2569.060859459448,frame
43.36694100000001,2575.993047747736,frame
43.40794100000001,2583.3562360360243,frame
43.44994100000001,2589.099424324312,frame
43.49194100000001,2594.2226126126006,frame
43.53294100000001,2600.6038009008885,frame
43.57494100000001,2606.5939891891767,frame
43.61694100000001,2613.345177477465,frame
43.65794100000001,2617.049365765753,frame
43.69994100000001,2624.8865540540414,frame
43.74194100000001,2635.2387423423297,frame
43.78294100000001,2641.857930630618,frame
44.261058,2649.658118918906,frame
44.303058,2657.2693072071943,frame
44.344058,2665.1654954954824,frame
44.386058,2671.6916837837707,frame
44.428058,2673.295872072059,frame
44.469058,2674.451060360347,frame
44.511058,2675.478248648635,frame
44.553058,2676.4754369369234,frame
44.594058,2677.5166252252116,frame
44.636058,2678.6408135135,frame
44.678058,2679.582001801788,frame
44.719058,2680.647190090076,frame
44.761058,2681.6643783783643,frame
44.803058,2683.6245666666523,frame
44.844058,2684.7607549549407,frame
44.886058,2685.951943243229,frame
44.928058,2687.035131531517,frame
44.969058,2688.034319819805,frame
45.011058,2688.9025081080936,frame
45.053058,2689.8176963963815,frame
45.094058,2690.64388468467,frame
45.136058,2691.497072972958,frame
45.178058,2692.544261261246,frame
45.219058,2693.4214495495344,frame
45.261058,2694.2726378378225,frame
45.303058,2695.0868261261107,frame
45.344058,2695.854014414399,frame
45.386058,2696.6462027026873,frame
45.428058,2697.708390990975,frame
45.469058,2704.7465792792636,frame
45.511058,2728.258767567552,frame
45.553058,2751.2789558558397,frame
45.594058,2779.038144144128,frame
45.636058,2804.911332432416,frame
45.678058,2832.9135207207046,frame
45.719058,2860.2197090089926,frame
45.761058,2915.496897297281,frame
45.803058,2940.546085585569,frame
45.844058,2964.7222738738574,frame
45.886058,2986.9004621621452,frame
45.928058,3009.7286504504336,frame
46.865452,3029.6468387387217,frame
46.907452,3047.91502702701,frame
46.949452,3066.5522153152983,frame
46.990452,3083.5824036035865,frame
47.032452,3099.4985918918746,frame
47.074452,3112.8827801801626,frame
47.115452,3125.2519684684507,frame
47.157452,3135.9471567567393,frame
47.199452,3145.770345045027,frame
47.240452,3156.1695333333155,frame
47.282452,3165.9297216216037,frame
47.324452,3176.9259099098917,frame
47.365452,3188.87909819818,frame
47.407452,3192.9032864864685,frame
47.449452,3197.5214747747564,frame
47.490452,3201.0246630630445,frame
47.532452,3205.0168513513327,frame
47.574452,3209.036039639621,frame
47.615452,3212.832227927909,frame
47.657452,3216.2934162161973,frame
47.699452,3219.6276045044856,frame
47.740452,3220.566792792774,frame
47.782452,3221.317981081062,frame
47.824452,3233.2681693693503,frame
47.865452,3261.261357657638,frame
47.907452,3262.2335459459264,frame
47.949452,3292.448734234215,frame
47.990452,3293.6109225225027,frame
48.032452,3294.5071108107913,frame
48.074452,3338.3652990990795,frame
48.115452,3339.4404873873677,frame
48.157452,3366.7746756756555,frame
48.199452,3388.320863963944,frame
48.240452,3407.222052252232,frame
48.282452,3409.6142405405203,frame
49.468489,3427.0104288288085,frame
49.509488999999995,3429.342617117097,frame
49.551489,3447.5258054053847,frame
49.593489,3450.513993693673,frame
49.634488999999995,3463.6101819819614,frame
49.676489,3468.7893702702495,frame
49.718489,3471.6845585585374,frame
49.759488999999995,3473.7797468468257,frame
49.801489,3475.598935135114,frame
49.843489,3477.430123423402,frame
49.884488999999995,3479.1913117116906,frame
49.926489,3480.7994999999787,frame
49.968489,3486.188688288267,frame
50.009488999999995,3488.570876576555,frame
50.051489,3490.4620648648433,frame
50.093489,3492.2802531531315,frame
50.134488999999995,3493.7364414414196,frame
50.176489,3499.0446297297076,frame
50.218489,3500.508818017996,frame
50.259488999999995,3502.085006306284,frame
50.301489,3503.5941945945724,frame
50.343489,3505.1513828828606,frame
50.384488999999995,3506.5385711711488,frame
50.426489,3507.843759459437,frame
50.468489,3509.346947747725,frame
50.509488999999995,3510.6471360360133,frame
50.551489,3511.9523243243016,frame
50.593489,3514.5635126125894,frame
50.634488999999995,3516.4067009008777,frame
50.676489,3517.895889189166,frame
50.718489,3519.206077477454,frame
50.759488999999995,3520.4802657657424,frame
50.801489,3521.8624540540304,frame
50.843489,3523.327642342319,frame
50.884488999999995,3525.271830630607,frame
50.926489,3526.478018918895,frame
50.968489,3528.5142072071835,frame
51.009488999999995,3530.3913954954714,frame
51.051489,3531.57458378376,frame
51.093489,3534.5897720720477,frame
51.134488999999995,3535.866960360336,frame
51.176489,3537.3541486486242,frame
51.218489,3542.8773369369123,frame
51.259488999999995,3544.8905252252007,frame
51.301489,3549.005713513489,frame
51.343489,3551.976901801777,frame
51.384488999999995,3554.990090090065,frame
51.426489,3557.4612783783537,frame
51.468489,3561.268466666642,frame
51.509488999999995,3562.92765495493,frame
51.551489,3564.126843243218,frame
51.593489,3570.4950315315064,frame
51.634488999999995,3578.077219819794,frame
51.676489,3579.3584081080826,frame
51.718489,3633.565596396371,frame
51.759488999999995,3640.512784684659,frame
51.801489,3641.740972972947,frame
51.843489,3645.3251612612353,frame
51.884488999999995,3646.6523495495235,frame
51.926489,3648.446537837812,frame
51.968489,3650.8737261261,frame
52.009488999999995,3651.988914414388,frame
52.051489,3653.0461027026763,frame
52.093489,3655.3232909909643,frame
52.134488999999995,3657.0254792792525,frame
52.176489,3659.7006675675407,frame
52.218489,3661.352855855829,frame
52.259488999999995,3662.349044144117,frame
52.301489,3664.3062324324055,frame
52.343489,3665.2644207206936,frame
52.384488999999995,3667.226609008982,frame
52.426489,3669.23079729727,frame
52.468489,3671.6279855855582,frame
52.509488999999995,3674.012173873846,frame
52.551489,3676.5273621621345,frame
52.593489,3677.5125504504226,frame
52.634488999999995,3678.394738738711,frame
52.676489,3697.454927026999,frame
52.718489,3698.3411153152874,frame
52.759488999999995,3721.0363036035756,frame
52.801489,3722.3334918918636,frame
52.843489,3745.772680180152,frame
52.884488999999995,3748.08186846844,frame
52.926489,3764.1860567567282,frame
52.968489,3766.8492450450167,frame
53.009488999999995,3780.0574333333047,frame
53.051489,3781.993621621593,frame
53.093489,3785.0248099098812,frame
53.134488999999995,3786.910998198169,frame
53.176489,3788.5901864864577,frame
53.218489,3790.2593747747455,frame
53.259488999999995,3792.299563063034,frame
53.301489,3793.950751351322,frame
53.343489,3798.2929396396103,frame
53.384488999999995,3801.4901279278984,frame
53.426489,3802.8233162161864,frame
53.468489,3808.1845045044747,frame
53.509488999999995,3813.538692792763,frame
53.551489,3815.124881081051,frame
53.593489,3819.9130693693396,frame
53.634488999999995,3822.1632576576276,frame
53.676489,3826.7104459459156,frame
53.718489,3831.325634234204,frame
53.759488999999995,3834.666822522492,frame
53.801489,3836.4610108107804,frame
53.843489,3839.3721990990684,frame
53.884488999999995,3843.7713873873568,frame
53.926489,3846.4345756756447,frame
53.968489,3848.433763963933,frame
54.009488999999995,3852.0029522522213,frame
54.051489,3855.0671405405096,frame
54.093489,3857.1383288287975,frame
54.134488999999995,3858.4745171170857,frame
54.176489,3859.634705405374,frame
54.218489,3903.0568936936625,frame
54.259488999999995,3912.8740819819504,frame
54.301489,3913.8162702702384,frame
54.343489,3917.3134585585267,frame
54.384488999999995,3920.749646846815,frame
54.426489,3926.9398351351033,frame
54.468489,3933.0020234233916,frame
54.509488999999995,3937.4782117116797,frame
54.551489,3942.189399999968,frame
54.593489,3947.504588288256,frame
54.634488999999995,3952.7187765765443,frame
54.676489,3954.5079648648325,frame
54.718489,3957.1611531531207,frame
54.759488999999995,3958.3903414414085,frame
54.801489,3959.6195297296968,frame
54.843489,3960.936718017985,frame
54.884488999999995,3962.1439063062735,frame
54.926489,3963.0490945945617,frame
54.968489,3964.6132828828495,frame
55.009488999999995,3965.698471171138,frame
55.051489,3966.672659459426,frame
55.093489,3967.6428477477143,frame
55.134488999999995,3968.6110360360026,frame
55.176489,3969.4052243242904,frame
55.218489,3972.7234126125786,frame
55.259488999999995,3979.731600900867,frame
55.301489,3982.4217891891553,frame
55.343489,3989.0879774774435,frame
55.384488999999995,3995.1841657657314,frame
55.426489,4001.6253540540197,frame
55.468489,4002.665542342308,frame
55.509488999999995,4003.832730630596,frame
55.551489,4004.8579189188845,frame
55.593489,4006.6951072071724,frame
55.634488999999995,4007.970295495461,frame
55.676489,4009.247483783749,frame
55.718489,4010.5396720720373,frame
55.759488999999995,4011.612860360325,frame
55.801489,4012.7600486486135,frame
55.843489,4013.9222369369018,frame
55.884488999999995,4015.03542522519,frame
55.926489,4016.116613513478,frame
55.968489,4017.1428018017664,frame
56.009488999999995,4018.1209900900544,frame
56.051489,4019.027178378343,frame
56.093489,4019.782366666631,frame
56.134488999999995,4020.524554954919,frame
56.176489,4021.261743243207,frame
56.218489,4022.0369315314956,frame
56.259488999999995,4022.7741198197837,frame
56.301489,4023.507308108072,frame
56.343489,4024.24049639636,frame
56.384488999999995,4024.973684684648,frame
56.426489,4029.3748729729364,frame
56.468489,4036.0750612612246,frame
56.509488999999995,4042.096249549513,frame
56.551489,4046.7304378378008,frame
56.593489,4050.1016261260893,frame
56.634488999999995,4058.5908144143773,frame
56.676489,4064.2270027026657,frame
56.718489,4071.054190990954,frame
56.759488999999995,4080.059379279242,frame
56.801489,4095.78756756753,frame
56.843489,4106.340755855818,frame
56.884488999999995,4111.8999441441065,frame
56.926489,4117.830132432395,frame
56.968489,4122.111320720683,frame
57.009488999999995,4128.232509008971,frame
57.051489,4132.740697297259,frame
57.093489,4138.974885585548,frame
57.134488999999995,4145.957073873836,frame
57.176489,4153.935262162124,frame
57.218489,4162.712450450412,frame
57.259488999999995,4171.8606387387,frame
57.301489,4183.836827026988,frame
57.343489,4201.231015315277,frame
57.384488999999995,4216.289203603565,frame
57.426489,4233.006391891853,frame
57.468489,4248.306580180141,frame
57.509488999999995,4262.425768468429,frame
57.551489,4282.400956756717,frame
57.593489,4301.998145045006,frame
57.634488999999995,4331.207333333294,frame
57.676489,4364.175521621582,frame
57.718489,4390.95170990987,frame
57.759488999999995,4407.362898198158,frame
57.801489,4421.053086486447,frame
57.843489,4433.946274774735,frame
57.884488999999995,4446.0304630630235,frame
57.926489,4455.858651351311,frame
57.968489,4466.448839639599,frame
58.009488999999995,4472.525027927888,frame
58.051489,4479.446216216176,frame
58.093489,4535.158404504464,frame
58.134488999999995,4542.450592792752,frame
58.176489,4549.873781081041,frame
58.218489,4558.785969369329,frame
58.259488999999995,4567.408157657616,frame
58.301489,4575.946345945905,frame
58.343489,4583.904534234193,frame
58.384488999999995,4592.075722522482,frame
58.426489,4599.79091081077,frame
58.468489,4607.772099099057,frame
58.509488999999995,4615.347287387346,frame
58.551489,4623.5504756756345,frame
58.593489,4631.602663963922,frame
58.634488999999995,4639.9928522522105,frame
58.676489,4647.262040540499,frame
58.718489,4657.046228828787,frame
58.759488999999995,4663.826417117075,frame
58.801489,4671.842605405363,frame
58.843489,4678.998793693651,frame
58.884488999999995,4686.45598198194,frame
58.926489,4696.0981702702275,frame
58.968489,4707.367358558516,frame
59.009488999999995,4718.9565468468045,frame
59.051489,4728.503735135092,frame
59.093489,4737.378923423381,frame
59.134488999999995,4745.028111711669,frame
59.176489,4752.273299999957,frame
59.218489,4759.216488288245,frame
59.259488999999995,4768.290676576534,frame
59.301489,4776.202864864821,frame
59.343489,4789.16605315311,frame
59.384488999999995,4812.700241441398,frame
59.426489,4821.472429729686,frame
59.468489,4866.915618017974,frame
59.509488999999995,4879.069806306263,frame
59.551489,4892.611994594551,frame
59.593489,4907.894182882839,frame
59.634488999999995,4923.953371171127,frame
59.676489,4940.053559459415,frame
59.718489,4954.975747747703,frame
59.759488999999995,4971.618936035991,frame
